Artist,Track,User,Rating,Time
23,56,21227,31.4499498747,21
1,6,3888,33.1663849343,18
49,182,50903,28.6778390688,17
22,55,20248,88.6084145375,21
39,105,29742,48.6065172581,23
39,104,29720,17.82064718,23
37,97,30344,7.51942814318,23
35,91,27857,27.1374091327,23
21,48,19498,9.09221409924,21
21,50,18984,18.3730590961,21
6,14,6047,21.7207575874,7
31,79,26149,14.7244444444,11
30,76,21485,17.0233308238,22
5,13,4836,44.7458083814,18
22,125,32983,36.9625155393,0
1,4,2455,22.2327622625,18
27,71,21931,13.6714097341,22
28,73,23753,49.3072458282,22
40,147,37851,36.8229999407,13
25,59,19784,12.8273836483,21
22,53,19613,32.9975334578,21
16,137,33457,46.8099482681,12
2,175,49804,13.6735206419,17
14,32,11192,47.3066005291,19
16,138,34351,40.2980764411,12
9,23,7226,28.6526734478,7
7,18,7566,51.2500202522,7
45,164,43510,32.2368084534,16
20,46,17726,71.419179685,21
7,19,6243,75.6565336699,7
39,105,28219,39.2734844931,23
3,10,3556,9.60088070241,18
37,99,31675,26.3513202451,23
40,181,50644,9.86085471718,17
16,137,34139,23.7771060169,12
22,125,33070,21.1961149919,0
16,137,34738,14.7487387637,12
10,140,34955,81.6988762626,12
1,5,2040,25.9083907464,18
31,80,26625,33.940218876,11
29,75,21801,21.9804855811,22
34,87,28738,13.5456944444,23
16,135,33700,32.4296695175,12
26,67,23558,49.4671255826,22
32,81,26242,32.7073977874,11
39,104,27982,46.5962902576,23
45,164,45499,62.4353240741,16
6,16,5746,10.7973636852,7
22,132,32350,16.565477629,0
16,138,34706,10.5175621078,12
28,72,25123,17.1010563973,22
16,135,34312,26.9792064441,12
46,165,44226,13.3011243386,16
16,134,33232,35.2398954402,12
0,2,752,50.5514245718,6
45,164,45188,58.9952777778,16
35,89,29866,70.0378594569,23
30,76,23425,23.4191645342,22
5,13,5235,30.9451124339,18
29,74,24430,30.5442844424,22
49,183,50248,26.8333897671,17
21,60,21663,43.9470562771,22
21,49,17330,50.0388777481,21
7,18,6208,61.3608730159,7
22,123,32501,23.5758935708,0
39,103,31495,11.8313055556,23
6,149,39682,33.5979991385,15
29,75,25015,17.4892999452,22
22,121,33035,50.6148145052,0
49,183,50121,20.2240282196,17
2,69,24382,40.5701552097,22
9,21,9678,33.6709108202,7
26,66,22284,46.2260883125,22
22,130,33225,37.094746425,0
16,138,34958,15.9665930785,12
48,172,48850,51.274461187,17
39,105,31761,47.750952381,23
10,24,9758,41.5601526498,7
33,85,34264,13.3139045677,12
21,60,21523,39.4301447164,22
37,101,30031,10.714089275,23
9,22,8239,31.5752125913,7
7,18,8670,52.6861748437,7
22,115,32825,17.6041161856,0
16,134,34342,22.0604974038,12
47,171,47142,14.2259739376,4
44,162,42229,25.6047941365,16
46,168,45491,16.2265685367,16
37,98,28508,6.82512806638,23
2,7,3382,29.667117752,18
46,165,43592,18.0937880153,16
14,32,11242,19.5664515693,19
11,29,10974,9.95069875487,7
2,7,4357,12.8401078136,18
16,138,34029,16.9576020533,12
16,138,35043,28.5803171088,12
22,129,32587,39.085330026,0
37,101,28955,21.2394307082,23
34,87,28039,51.9331425482,23
46,169,44917,6.37062553188,16
37,98,31594,69.3004597498,23
2,175,49543,5.19234937777,17
7,18,6243,76.1065336699,7
7,18,7803,15.8471315315,7
6,15,6420,30.724369265,7
10,25,6418,59.8370321889,7
3,9,4698,42.083459596,18
35,91,30591,25.9220739049,23
40,178,50858,32.9624098124,17
2,175,49673,15.5511327641,17
45,163,43850,73.8015694127,16
10,144,35208,70.6721350055,12
43,159,42320,49.2689675926,16
30,77,23143,24.3022312616,22
2,173,49822,16.8890745398,17
6,148,39394,38.4653043522,15
9,23,9998,37.2149897565,7
45,164,45380,59.8328581871,16
16,134,34760,46.8566865079,12
10,141,35431,55.8769907407,12
10,143,33746,67.7117706477,12
24,58,19234,11.753339184,21
41,156,42375,68.246741213,16
0,1,1602,38.8476587302,6
33,85,35104,30.6621193553,12
32,82,25794,14.7748043623,11
46,168,44926,30.2433399471,16
22,54,18171,11.7344585897,21
30,78,25449,51.0821870249,22
9,22,8243,40.1468212917,7
45,163,43873,47.0352777778,16
21,48,17209,42.2028472222,21
4,12,37036,27.7549645765,13
0,2,1186,44.8147894357,6
15,33,13343,33.2693027172,19
10,144,34855,26.4362262775,12
28,73,21723,50.4578206532,22
10,144,33989,28.1014415574,12
46,169,44121,31.4252195204,16
13,31,11318,34.9050425947,19
14,96,31490,47.8856895743,23
22,121,33031,32.9542624079,0
2,173,50207,48.4983333333,17
20,46,18083,47.1926984127,21
37,98,28970,56.3150569636,23
2,7,4236,36.0604073296,18
20,46,17187,11.8693388719,21
46,168,44464,40.496491041,16
39,105,28556,26.9207692308,23
46,169,44354,36.8888414909,16
37,97,31418,12.2432808952,23
21,48,17607,21.2432234259,21
2,8,5090,61.6305826118,18
10,144,34614,27.539500929,12
14,95,29150,23.0369185532,23
9,22,7921,23.0679477368,7
25,59,19161,61.0188305322,21
46,167,45483,29.5099402817,16
40,176,49308,29.3662093,17
22,54,20522,25.2135312641,21
2,175,48193,60.3026923077,17
4,11,38357,16.3127664318,13
9,21,9202,19.7661940943,7
22,53,19093,18.0882539683,21
16,135,33538,59.6612003968,12
6,149,38876,49.610996163,15
22,53,20810,54.4386528749,21
10,24,10799,25.1030325265,7
31,80,25971,15.8049867725,11
0,1,39879,30.4597962289,15
33,85,35262,51.1710751748,12
39,106,30690,21.9281351588,23
40,178,48491,13.5484172024,17
44,161,42073,52.1957045089,16
6,14,7120,41.9566985428,7
16,136,34201,42.9916033906,12
26,67,22701,12.526604997,22
5,13,3527,16.3280576185,18
46,167,43352,43.0568860878,16
40,178,49789,24.5751497328,17
40,177,50906,38.1754761905,17
6,16,5701,48.7426958874,7
12,34,15525,36.8553098842,8
21,60,21553,48.4988449694,22
22,127,32223,37.0437394229,0
2,69,21553,19.593923168,22
24,58,18125,13.7874887105,21
22,109,32420,32.3976111007,0
32,82,25693,47.0724867725,11
2,174,49576,70.5419444444,17
35,92,30667,35.562684995,23
7,18,8404,73.4225925926,7
6,16,5824,12.4453853343,7
22,115,32405,39.5660109902,0
21,51,20415,38.0134163059,21
0,1,40639,23.772008547,15
21,49,18140,44.2391865079,21
11,28,9581,54.7306430173,7
3,9,1870,13.0112524005,18
21,50,18957,22.9679849635,21
25,59,18593,36.6149847656,21
3,10,2081,86.8528970519,18
1,6,2130,19.834551733,18
1,5,2910,30.5182640757,18
0,151,40700,26.7720326734,15
2,7,4758,48.5073087147,18
11,152,39548,12.4268392396,15
37,98,30511,11.7495730452,23
49,183,49322,40.1720763305,17
10,26,8178,33.9284287543,7
26,62,21946,32.3825198522,22
22,112,32763,30.0963856017,0
39,104,32131,29.4077408003,23
40,181,50693,42.9065934066,17
46,169,43440,30.3607881773,16
2,175,47764,17.0326009529,17
9,22,9043,53.4348035531,7
36,93,28975,38.4093377415,23
32,82,27661,15.0381445736,11
40,181,50177,49.8667989418,17
2,175,49022,10.5990020814,17
7,19,7726,82.8968889906,7
22,120,33136,54.3200198413,0
22,52,20857,51.3573931624,21
22,54,20684,47.446025641,21
37,97,30307,20.9965884779,23
41,156,42567,55.2810897436,16
24,58,17808,33.9269444444,21
49,183,48434,16.2519642857,17
15,33,12537,12.8968061786,19
34,86,28666,35.0323299525,23
40,178,50391,23.0491563992,17
9,22,7934,13.733370823,7
22,53,18643,19.2787880117,21
2,8,4408,12.5520979402,18
21,47,20137,10.1970633176,21
22,55,32751,37.4240320012,0
1,4,1894,14.5498360418,18
42,158,43174,35.5991269841,16
10,144,35361,47.4637683559,12
3,10,4451,41.8948219373,18
3,9,5255,18.5060431235,18
12,30,12733,52.966773399,19
46,169,44514,15.6179367863,16
22,53,17352,49.4903511093,21
4,12,2111,63.1185683761,18
35,90,29191,29.2020180591,23
14,94,30037,37.8596565265,23
10,141,35882,42.2485780423,12
21,49,19917,60.1140013107,21
24,58,17864,20.034013214,21
49,182,49168,33.464073499,17
22,127,32375,56.7784978096,0
26,64,24216,57.6472617654,22
29,75,22641,29.3533784625,22
41,156,41276,38.5565277778,16
4,11,37963,51.5113582835,13
46,167,43360,17.9135722356,16
35,89,29889,18.7189859653,23
21,47,19543,40.7512334656,21
16,136,33517,39.3549280068,12
45,164,44193,81.3606880587,16
49,182,49522,45.1525608893,17
0,1,47,21.0627240498,6
35,88,30097,24.5297442427,23
9,22,10189,52.8870406445,7
23,56,18510,44.6565961741,21
44,161,41608,50.9812807882,16
29,74,24964,39.6114566952,22
22,53,18293,14.9671500722,21
28,72,21335,53.7887738095,22
22,55,32971,74.8516402116,0
40,176,50034,73.6085559764,17
21,51,19906,61.1456837607,21
16,139,35068,19.2529146825,12
20,46,18455,29.4505724932,21
46,169,43988,13.3468110633,16
23,57,19383,47.1220334295,21
3,9,4477,51.9088756614,18
4,12,37643,87.4277052545,13
4,11,37298,61.3158679284,13
8,20,9266,46.9563389018,7
0,151,39897,48.2296465726,15
16,135,34846,42.8553535354,12
33,85,26377,40.6364628427,11
46,168,43820,75.0683292633,16
46,168,43776,10.8346097884,16
48,172,48086,35.6952945203,17
2,175,49222,51.8545634921,17
7,17,7917,67.1196717172,7
26,61,23307,51.8501295412,22
2,70,23896,25.1545411467,22
32,84,25565,31.4091230937,11
40,180,47949,30.185515873,17
22,124,32533,40.5426667495,0
39,103,30384,35.2827194063,23
1,4,3803,73.00079154,18
4,12,4692,54.4463580247,18
21,48,19898,30.0278343838,21
46,168,45208,30.0108402015,16
40,181,49152,27.4360120028,17
15,33,12303,19.2115404171,19
2,8,4902,60.3426984127,18
40,176,50343,12.6643773782,17
22,114,32958,10.8291138229,0
37,98,31611,6.30616670768,23
21,48,20439,40.1670874142,21
46,165,44717,25.4055334034,16
40,179,48418,9.99485220798,17
5,13,2323,23.7917233952,18
21,48,17563,72.1830808081,21
22,122,33115,76.6545187868,0
11,152,38989,65.686724988,15
25,59,17487,39.5535756057,21
1,6,2128,13.6860915177,18
26,62,23824,21.2827156026,22
9,22,6598,14.5962545658,7
46,168,44180,34.4702779708,16
35,92,30443,67.2911205779,23
46,166,44519,38.1375360556,16
10,142,35363,38.6938802973,12
21,60,22573,45.6044399848,22
26,63,23455,49.3188724843,22
26,61,21844,64.3631150794,22
11,152,40339,49.1108164983,15
16,139,34653,44.1570200558,12
7,19,8592,40.5961289683,7
37,99,28896,7.82179200489,23
10,140,35497,11.5801237045,12
32,81,25471,58.2016089466,11
21,48,20039,59.4051785714,21
28,73,25372,33.4861732541,22
1,4,2869,17.0496484496,18
0,3,135,35.0655314253,6
6,149,39006,42.9039294658,15
16,35,14922,51.7919599116,8
21,48,18453,47.1476914763,21
43,160,42790,44.3795581849,16
1,4,3576,25.2716394451,18
22,54,20734,13.5689481251,21
29,75,23950,14.5924184802,22
21,48,21785,34.5313616059,22
14,96,30248,12.6957029601,23
43,160,43262,28.7368634259,16
22,121,32743,30.9535881941,0
46,169,43709,45.2491810967,16
34,87,28947,23.7248314214,23
39,106,30580,27.6611567869,23
29,75,24581,12.9784870695,22
39,104,31822,33.5168187831,23
47,171,46489,26.1764411447,4
35,89,30699,36.6287815657,23
10,141,33826,23.395494051,12
11,154,40391,23.5208504274,15
6,148,39396,38.7530544543,15
46,167,44230,60.8762330262,16
21,22,19978,23.2361229359,21
12,34,14128,39.3049747475,8
9,23,10180,56.2753693529,7
47,171,47146,11.5023151468,4
48,172,47682,54.8410185185,17
22,123,33052,48.1569839605,0
4,12,38188,50.4417365928,13
14,32,11798,51.3798214286,19
42,157,43106,41.4626177336,16
49,182,49684,55.0060353535,17
10,24,10738,40.2650556687,7
14,95,31263,57.742246275,23
16,137,33549,11.6326183327,12
11,153,40559,14.1261447768,15
22,107,32482,36.3637550939,0
2,8,4975,52.6186481411,18
20,44,17212,13.5714927638,21
0,1,39962,66.4759259259,15
28,73,25097,50.2351556178,22
33,85,33772,27.5079365079,12
4,11,3641,80.8014779202,18
24,58,20689,11.5717437022,21
37,99,31215,33.8291019669,23
34,87,28894,39.8889116385,23
0,1,1441,36.3659244262,6
34,87,29215,32.870538325,23
16,137,33474,30.4372888661,12
33,85,35627,25.44751221,12
4,11,38301,54.0116252182,13
46,167,45254,45.2326519468,16
34,87,29585,28.4525819206,23
0,1,39576,47.2532622216,15
49,183,49188,31.2475945166,17
6,14,6611,38.3830079365,7
46,165,43378,34.1027098244,16
32,83,26391,42.3371825397,11
33,85,35203,27.2301831804,12
26,67,23454,64.9777144068,22
31,79,26023,52.1668523606,11
20,46,18411,54.3899830311,21
2,68,23222,22.2917029551,22
16,137,33709,51.2768048124,12
21,51,18855,25.0899068455,21
30,76,25273,29.0387915049,22
45,164,43953,47.2449516908,16
32,83,25603,57.2226437282,11
23,56,17388,23.7813925494,21
16,134,33805,12.2330834536,12
40,181,49219,33.9029815068,17
33,85,35175,25.1420018079,12
21,47,20036,47.6251698518,21
47,171,45900,11.7460929521,4
0,150,40879,42.3508333333,15
32,82,26184,44.1520035792,11
0,0,596,39.9204871645,6
14,94,28461,28.5662177219,23
21,47,19279,58.8539225589,21
43,159,41621,51.0666246254,16
2,8,4565,46.6238492063,18
4,11,37674,72.1119360501,13
4,11,5165,29.8291001707,18
7,19,7619,67.7125306638,7
37,99,29883,11.9495206567,23
29,74,24882,39.5120294005,22
6,14,6376,57.3605555556,7
37,101,29422,17.5390994769,23
0,1,326,67.224769536,6
33,85,25583,45.0119169786,11
48,172,47826,24.137033874,17
28,72,23937,13.4195164021,22
0,3,629,40.4893424653,6
10,145,35122,42.5599360974,12
37,98,29804,5.19927043115,23
7,19,7785,35.6944444444,7
9,22,9962,32.2696284271,7
7,19,8076,70.616584523,7
10,26,6483,34.691949539,7
26,62,22945,39.4970124017,22
39,106,30132,29.0194397569,23
11,152,39714,43.4794603175,15
35,91,28467,22.925172619,23
23,57,19561,16.1645055775,21
5,13,4644,34.0573068823,18
1,4,3885,30.3224533147,18
1,6,2797,26.7478922143,18
26,67,22595,35.8661131654,22
35,89,30187,58.7117432161,23
3,9,4782,44.1215746753,18
36,93,29726,49.5720833333,23
1,6,2664,27.7146622411,18
6,15,5747,25.8269486038,7
44,161,42869,52.5603174603,16
21,49,19501,31.5526590783,21
26,61,22438,24.6974946581,22
44,161,42534,33.1784222891,16
6,149,38441,38.4159125067,15
11,29,8794,45.7499999554,7
16,136,33402,21.3697574346,12
4,12,3239,57.9297649573,18
22,116,33106,12.3172618509,0
13,31,11736,12.6064684107,19
10,141,35089,37.0179139434,12
37,99,30868,27.1882042875,23
21,60,22188,39.542790404,22
14,94,31199,32.5144544345,23
3,9,3409,57.5720634921,18
44,162,42534,33.7567556224,16
17,36,13929,36.7919988149,8
11,152,40595,15.9595049858,15
32,84,27014,48.9496212121,11
46,167,44114,35.742992475,16
21,48,21334,30.8241175652,22
41,156,41593,64.5380943383,16
35,89,30708,40.2135240015,23
21,60,23015,34.5071263078,22
12,30,12080,42.5804100529,19
48,172,48069,53.8921825397,17
1,6,3098,33.0864091442,18
10,140,34734,44.3773145892,12
21,51,19749,35.0909126984,21
21,49,19588,68.1447713166,21
10,140,35546,28.2830414462,12
12,30,12139,51.439228836,19
15,41,16801,14.6998351648,9
46,169,44005,35.337074515,16
2,68,23814,12.1788970558,22
35,89,30427,50.3760243542,23
7,17,8230,87.2383129979,7
48,172,47657,45.1347222222,17
16,135,33450,50.9107142857,12
10,24,7052,23.8889339465,7
2,175,49984,25.8890985531,17
30,76,22158,26.1414507742,22
40,180,50503,11.870343846,17
35,92,29827,30.1080011728,23
16,138,34425,30.2633180215,12
11,29,8973,16.2032951269,7
3,10,4408,21.5156792683,18
16,134,34471,32.5354570027,12
45,163,44487,79.4294764957,16
39,105,27924,36.0063013699,23
1,6,3953,27.5028655512,18
26,65,21342,32.997737503,22
0,1,136,40.0792331048,6
26,63,23576,37.5095691125,22
13,31,12358,48.0725529101,19
22,111,32367,68.0439343835,0
2,69,23219,21.1276842569,22
32,84,25556,14.4442651,11
32,81,26702,57.885130719,11
12,34,13933,54.5327843915,8
40,181,50836,61.464047619,17
40,178,49189,13.5846884132,17
40,176,48898,40.5898905724,17
0,1,40380,38.8567288012,15
4,11,38010,40.2201078551,13
5,13,4592,63.0812103175,18
6,15,5733,81.3881977513,7
46,167,43323,16.1332312382,16
3,9,4848,71.3147222222,18
10,142,34537,21.4612310627,12
4,11,36433,55.408891144,13
16,134,34616,37.4018216431,12
10,143,35277,39.2853174603,12
10,140,35270,31.1912896825,12
2,175,47482,8.32167254983,17
39,103,29420,20.9110713668,23
43,160,42798,74.2619031532,16
22,127,32234,45.8848376924,0
33,85,26988,47.3266269841,11
9,22,9418,67.4219864613,7
39,106,29936,39.4795798319,23
21,22,19221,32.0312481962,21
11,28,9962,29.030540083,7
46,167,44012,27.9029841018,16
4,12,3158,51.7042353759,18
27,71,22800,12.5846078794,22
26,61,21576,41.6592085414,22
2,7,2447,22.3126645996,18
17,36,15014,29.2298238482,8
41,155,41094,41.1774735362,16
44,161,42799,31.9706619769,16
5,13,4674,25.9341108939,18
22,54,20024,41.3233960368,21
4,12,5398,68.0428093326,18
28,73,21813,52.5878875781,22
40,181,50727,21.1542993355,17
46,167,45072,54.1086727994,16
30,77,22467,23.0912281546,22
10,144,33473,35.9539234608,12
22,132,33063,36.3158618612,0
10,140,34930,57.6991084656,12
39,106,31464,30.8983731184,23
35,91,29911,16.6300232519,23
2,69,23323,14.1308289242,22
42,157,42818,43.9751774804,16
46,168,45329,40.4559533649,16
21,48,20335,29.8848805122,21
43,159,42647,75.5389001502,16
16,138,34594,38.1680367318,12
21,50,19402,10.8464557226,21
4,11,36993,41.645244709,13
46,166,45209,55.4759722222,16
40,146,37672,15.3535965931,13
29,75,24260,16.423087534,22
20,45,18836,40.2340669516,21
0,1,693,31.0024039078,6
0,0,1181,16.6546880899,6
22,53,19795,19.3286494292,21
37,100,32033,8.5717899542,23
22,54,19334,6.2946885134,21
46,168,43391,52.711322601,16
11,154,40551,14.3036255411,15
2,69,23550,17.1480227265,22
33,85,26859,24.7739962652,11
10,25,6130,46.3986881262,7
16,136,34330,53.9144810745,12
12,30,11626,38.2927248677,19
0,3,1781,28.7250686553,6
16,134,33723,35.3359033376,12
8,20,9237,57.7257987975,7
22,55,19972,31.7839787582,21
22,132,32484,47.2518776822,0
47,170,45984,20.5653924345,4
21,50,19676,44.1919543651,21
26,61,23801,42.9925916703,22
14,95,31920,46.4598599086,23
25,59,21017,33.3396587302,21
16,139,33397,65.7725318663,12
21,50,18295,63.1493181818,21
2,175,49368,15.3512313232,17
22,111,32804,16.9874383633,0
6,15,6318,34.8724566315,7
2,7,2151,7.58462352673,18
35,92,30420,30.7174535376,23
2,70,22946,18.0104195037,22
26,67,21738,41.8611838494,22
48,172,47907,32.4706545404,17
40,147,37332,49.6913118581,13
28,72,24640,48.6338194182,22
49,183,49363,44.8526943808,17
29,74,24008,48.9830277627,22
16,35,14268,32.9476086867,8
25,59,19646,41.3713463583,21
40,178,47432,65.669318076,17
40,147,37718,17.6609722222,13
32,82,26116,49.329124097,11
37,101,31161,43.7076423461,23
3,10,2805,21.6447528284,18
45,163,44245,22.4284317766,16
15,33,11680,52.1721003899,19
35,89,30151,58.9137342638,23
35,88,30396,25.9914395583,23
4,11,38370,53.5830934343,13
38,102,31741,36.5840406248,23
11,29,8841,23.4994702802,7
30,78,25362,15.5598701763,22
29,74,22056,17.6872585356,22
11,28,9908,48.9735676996,7
26,64,22230,20.0477977319,22
42,157,43227,42.9720436508,16
22,115,33055,75.4431462636,0
37,101,31863,49.3876125855,23
49,183,49277,56.7075793651,17
35,88,30608,8.23144667079,23
9,23,5889,43.2269464789,7
6,16,5727,53.1762123478,7
20,45,19066,32.3647863248,21
16,35,15765,50.469363883,8
45,163,44107,46.0981859435,16
14,95,32045,40.2242868191,23
22,54,18659,8.9728918505,21
20,45,18615,22.8688735352,21
47,170,45645,22.2285141401,4
35,89,29985,40.0568614719,23
16,138,33515,51.2145833333,12
43,160,41567,43.1514550265,16
23,57,18922,18.1761855959,21
34,86,28325,38.5323484848,23
30,78,21510,39.6714040404,22
22,123,32961,44.6748167412,0
21,60,22247,45.5852659476,22
39,103,31530,33.2270432345,23
41,156,41032,53.1924537037,16
7,17,8816,58.1608855802,7
10,26,10433,63.2240937458,7
40,176,49910,20.178266587,17
16,138,33510,88.8458464281,12
16,138,34516,25.738854083,12
22,113,32215,59.3148881593,0
2,173,48736,11.6167568543,17
28,72,23865,55.3829005213,22
26,61,21575,40.7387529025,22
44,161,41383,46.2663485142,16
20,45,18579,12.6805958071,21
7,19,8145,87.5802660312,7
20,44,18445,16.4111344054,21
6,15,5837,17.259412889,7
45,163,43420,49.9277350427,16
11,154,39222,28.7891666667,15
32,82,27510,60.1672364672,11
7,17,8201,49.2204145035,7
9,21,7894,47.0853746661,7
10,144,35220,69.6475925926,12
40,177,48541,43.7233730159,17
49,183,47548,58.8261363636,17
35,90,30651,39.623468578,23
40,146,36702,20.0061499787,13
22,54,20955,49.6627809106,21
22,119,32997,33.3805171513,0
35,90,29873,77.7337942266,23
22,52,19963,67.9559445647,21
9,21,10004,46.8095550843,7
12,34,14206,44.3353174603,8
21,50,20039,58.9416865079,21
2,8,3945,12.9106175886,18
23,57,18231,46.8773544974,21
13,31,11997,14.4278108466,19
16,135,34378,14.4505081169,12
45,164,45277,37.630957003,16
21,51,18674,60.7799343712,21
0,0,937,53.0044047619,6
46,165,43872,48.5978571429,16
32,83,27128,30.7178692724,11
26,66,21547,81.9737716352,22
15,33,13273,21.4506086257,19
0,1,38397,27.9294312169,15
22,119,33220,20.6757647382,0
4,12,37880,16.1069107744,13
2,70,23801,28.236409164,22
4,12,5224,47.7915079365,18
39,104,30249,10.5988228512,23
23,56,18067,30.9450745551,21
0,1,857,55.9710869686,6
46,166,43632,50.0111557885,16
35,91,30446,72.6795634921,23
40,178,49501,36.4990956072,17
44,161,43229,57.988216216,16
44,162,41725,49.0036378205,16
